Location ,Latitude ,Longitude ,Type
Marina Aquatic Center,33.9680884,-118.4463313,Activity
Six Flags,34.4202319,-118.5897115,Activity
Leo Carrillo Beach,34.0449163,-118.935341,Activity
El Matador Beach,34.0388804,-118.875075,Activity
Point Dume,34.0027259,-118.806887,Activity
Malibu Canyon Road,34.0880772,-118.7068398,Activity
Topanga Canyon Blvd,34.0896278,-118.6044003,Activity
The Getty Villa,34.0446075,-118.5657604,Activity
Point at the Bluffs,34.0359104,-118.5325898,Activity
The Abbey,34.08374759,-118.3848843,Bar
